id,topic_id,ics_id,probability
10135,56.0,71222532-5346-425f-8588-566ed07d8897,0.0
10136,57.0,71222532-5346-425f-8588-566ed07d8897,0.0
10137,58.0,71222532-5346-425f-8588-566ed07d8897,0.0
10138,59.0,71222532-5346-425f-8588-566ed07d8897,0.0
10139,60.0,71222532-5346-425f-8588-566ed07d8897,0.0
10140,61.0,71222532-5346-425f-8588-566ed07d8897,0.0
10141,62.0,71222532-5346-425f-8588-566ed07d8897,0.0
10142,63.0,71222532-5346-425f-8588-566ed07d8897,0.0
10143,64.0,71222532-5346-425f-8588-566ed07d8897,0.0
10144,65.0,71222532-5346-425f-8588-566ed07d8897,0.0
10145,66.0,71222532-5346-425f-8588-566ed07d8897,0.0
10146,67.0,71222532-5346-425f-8588-566ed07d8897,0.0
10147,68.0,71222532-5346-425f-8588-566ed07d8897,0.0
10148,69.0,71222532-5346-425f-8588-566ed07d8897,0.0
10149,70.0,71222532-5346-425f-8588-566ed07d8897,0.0
10150,71.0,71222532-5346-425f-8588-566ed07d8897,0.0
10151,72.0,71222532-5346-425f-8588-566ed07d8897,0.0
10152,73.0,71222532-5346-425f-8588-566ed07d8897,0.0
10153,74.0,71222532-5346-425f-8588-566ed07d8897,0.0
10154,75.0,71222532-5346-425f-8588-566ed07d8897,0.0
10155,76.0,71222532-5346-425f-8588-566ed07d8897,0.0
10156,77.0,71222532-5346-425f-8588-566ed07d8897,0.0
10157,78.0,71222532-5346-425f-8588-566ed07d8897,0.0
10158,79.0,71222532-5346-425f-8588-566ed07d8897,0.0
10159,80.0,71222532-5346-425f-8588-566ed07d8897,0.0
10160,81.0,71222532-5346-425f-8588-566ed07d8897,0.0
10161,82.0,71222532-5346-425f-8588-566ed07d8897,0.0
10162,83.0,71222532-5346-425f-8588-566ed07d8897,0.0
10163,84.0,71222532-5346-425f-8588-566ed07d8897,0.0
12600,0.0,24fea85a-c9c2-47dc-add1-181e06d02098,0.0
12601,1.0,24fea85a-c9c2-47dc-add1-181e06d02098,0.0
12602,2.0,24fea85a-c9c2-47dc-add1-181e06d02098,0.0
12603,3.0,24fea85a-c9c2-47dc-add1-181e06d02098,0.0
12604,4.0,24fea85a-c9c2-47dc-add1-181e06d02098,0.0
12605,5.0,24fea85a-c9c2-47dc-add1-181e06d02098,0.0
12606,6.0,24fea85a-c9c2-47dc-add1-181e06d02098,0.0
12607,7.0,24fea85a-c9c2-47dc-add1-181e06d02098,0.0
12608,8.0,24fea85a-c9c2-47dc-add1-181e06d02098,0.0
12609,9.0,24fea85a-c9c2-47dc-add1-181e06d02098,0.0
12610,10.0,24fea85a-c9c2-47dc-add1-181e06d02098,0.0
12611,11.0,24fea85a-c9c2-47dc-add1-181e06d02098,0.0
12612,12.0,24fea85a-c9c2-47dc-add1-181e06d02098,0.0
12613,13.0,24fea85a-c9c2-47dc-add1-181e06d02098,0.0
12614,14.0,24fea85a-c9c2-47dc-add1-181e06d02098,0.0
12615,15.0,24fea85a-c9c2-47dc-add1-181e06d02098,0.0
12616,16.0,24fea85a-c9c2-47dc-add1-181e06d02098,0.0
12617,17.0,24fea85a-c9c2-47dc-add1-181e06d02098,0.0
12618,18.0,24fea85a-c9c2-47dc-add1-181e06d02098,0.0
12619,19.0,24fea85a-c9c2-47dc-add1-181e06d02098,0.0
12620,20.0,24fea85a-c9c2-47dc-add1-181e06d02098,0.0
12621,21.0,24fea85a-c9c2-47dc-add1-181e06d02098,0.0
12622,22.0,24fea85a-c9c2-47dc-add1-181e06d02098,0.0
12623,23.0,24fea85a-c9c2-47dc-add1-181e06d02098,0.0
12624,24.0,24fea85a-c9c2-47dc-add1-181e06d02098,0.0
12625,25.0,24fea85a-c9c2-47dc-add1-181e06d02098,0.0
12626,26.0,24fea85a-c9c2-47dc-add1-181e06d02098,0.0
12627,27.0,24fea85a-c9c2-47dc-add1-181e06d02098,0.0
12628,28.0,24fea85a-c9c2-47dc-add1-181e06d02098,0.0
12629,29.0,24fea85a-c9c2-47dc-add1-181e06d02098,0.0
12630,30.0,24fea85a-c9c2-47dc-add1-181e06d02098,0.0
12631,31.0,24fea85a-c9c2-47dc-add1-181e06d02098,0.0
12632,32.0,24fea85a-c9c2-47dc-add1-181e06d02098,0.0
12633,34.0,24fea85a-c9c2-47dc-add1-181e06d02098,0.0
12634,35.0,24fea85a-c9c2-47dc-add1-181e06d02098,1.0
12635,36.0,24fea85a-c9c2-47dc-add1-181e06d02098,0.0
12636,37.0,24fea85a-c9c2-47dc-add1-181e06d02098,0.0
12637,38.0,24fea85a-c9c2-47dc-add1-181e06d02098,0.0
12638,39.0,24fea85a-c9c2-47dc-add1-181e06d02098,0.0
12639,40.0,24fea85a-c9c2-47dc-add1-181e06d02098,0.0
12640,41.0,24fea85a-c9c2-47dc-add1-181e06d02098,0.0
12641,42.0,24fea85a-c9c2-47dc-add1-181e06d02098,0.0
12642,43.0,24fea85a-c9c2-47dc-add1-181e06d02098,0.0
12643,44.0,24fea85a-c9c2-47dc-add1-181e06d02098,0.0
12644,45.0,24fea85a-c9c2-47dc-add1-181e06d02098,0.0
12645,46.0,24fea85a-c9c2-47dc-add1-181e06d02098,0.0
12646,47.0,24fea85a-c9c2-47dc-add1-181e06d02098,0.0
12647,48.0,24fea85a-c9c2-47dc-add1-181e06d02098,0.0
12648,49.0,24fea85a-c9c2-47dc-add1-181e06d02098,0.0
12649,50.0,24fea85a-c9c2-47dc-add1-181e06d02098,0.0
12650,51.0,24fea85a-c9c2-47dc-add1-181e06d02098,0.0
12651,52.0,24fea85a-c9c2-47dc-add1-181e06d02098,0.0
12652,53.0,24fea85a-c9c2-47dc-add1-181e06d02098,0.0
12653,54.0,24fea85a-c9c2-47dc-add1-181e06d02098,0.0
12654,55.0,24fea85a-c9c2-47dc-add1-181e06d02098,0.0
12655,56.0,24fea85a-c9c2-47dc-add1-181e06d02098,0.0
12656,57.0,24fea85a-c9c2-47dc-add1-181e06d02098,0.0
12657,58.0,24fea85a-c9c2-47dc-add1-181e06d02098,0.0
12658,59.0,24fea85a-c9c2-47dc-add1-181e06d02098,0.0
12659,60.0,24fea85a-c9c2-47dc-add1-181e06d02098,0.0
12660,61.0,24fea85a-c9c2-47dc-add1-181e06d02098,0.0
12661,62.0,24fea85a-c9c2-47dc-add1-181e06d02098,0.0
12662,63.0,24fea85a-c9c2-47dc-add1-181e06d02098,0.0
12663,64.0,24fea85a-c9c2-47dc-add1-181e06d02098,0.0
12664,65.0,24fea85a-c9c2-47dc-add1-181e06d02098,0.0
12665,66.0,24fea85a-c9c2-47dc-add1-181e06d02098,0.0
12666,67.0,24fea85a-c9c2-47dc-add1-181e06d02098,0.0
12667,68.0,24fea85a-c9c2-47dc-add1-181e06d02098,0.0
12668,69.0,24fea85a-c9c2-47dc-add1-181e06d02098,0.0
12669,70.0,24fea85a-c9c2-47dc-add1-181e06d02098,0.0
12670,71.0,24fea85a-c9c2-47dc-add1-181e06d02098,0.0
12671,72.0,24fea85a-c9c2-47dc-add1-181e06d02098,0.0
12672,73.0,24fea85a-c9c2-47dc-add1-181e06d02098,0.0
12673,74.0,24fea85a-c9c2-47dc-add1-181e06d02098,0.0
12674,75.0,24fea85a-c9c2-47dc-add1-181e06d02098,0.0
12675,76.0,24fea85a-c9c2-47dc-add1-181e06d02098,0.0
12676,77.0,24fea85a-c9c2-47dc-add1-181e06d02098,0.0
12677,78.0,24fea85a-c9c2-47dc-add1-181e06d02098,0.0
12678,79.0,24fea85a-c9c2-47dc-add1-181e06d02098,0.0
12679,80.0,24fea85a-c9c2-47dc-add1-181e06d02098,0.0
12680,81.0,24fea85a-c9c2-47dc-add1-181e06d02098,0.0
12681,82.0,24fea85a-c9c2-47dc-add1-181e06d02098,0.0
12682,83.0,24fea85a-c9c2-47dc-add1-181e06d02098,0.0
12683,84.0,24fea85a-c9c2-47dc-add1-181e06d02098,0.0
21672,0.0,eb4ece80-c319-42f5-82ac-4a22e9b88aa1,0.0
21673,1.0,eb4ece80-c319-42f5-82ac-4a22e9b88aa1,0.0
21674,2.0,eb4ece80-c319-42f5-82ac-4a22e9b88aa1,0.0
21675,3.0,eb4ece80-c319-42f5-82ac-4a22e9b88aa1,0.0
21676,4.0,eb4ece80-c319-42f5-82ac-4a22e9b88aa1,0.0
21677,5.0,eb4ece80-c319-42f5-82ac-4a22e9b88aa1,0.0
21678,6.0,eb4ece80-c319-42f5-82ac-4a22e9b88aa1,0.0
21679,7.0,eb4ece80-c319-42f5-82ac-4a22e9b88aa1,0.0
21680,8.0,eb4ece80-c319-42f5-82ac-4a22e9b88aa1,0.0
21681,9.0,eb4ece80-c319-42f5-82ac-4a22e9b88aa1,0.0
21682,10.0,eb4ece80-c319-42f5-82ac-4a22e9b88aa1,0.0
21683,11.0,eb4ece80-c319-42f5-82ac-4a22e9b88aa1,0.0
21684,12.0,eb4ece80-c319-42f5-82ac-4a22e9b88aa1,0.0
21685,13.0,eb4ece80-c319-42f5-82ac-4a22e9b88aa1,0.0
21686,14.0,eb4ece80-c319-42f5-82ac-4a22e9b88aa1,0.0
21687,15.0,eb4ece80-c319-42f5-82ac-4a22e9b88aa1,0.0
21688,16.0,eb4ece80-c319-42f5-82ac-4a22e9b88aa1,0.0
21689,17.0,eb4ece80-c319-42f5-82ac-4a22e9b88aa1,0.0
21690,18.0,eb4ece80-c319-42f5-82ac-4a22e9b88aa1,0.0
21691,19.0,eb4ece80-c319-42f5-82ac-4a22e9b88aa1,0.0
21692,20.0,eb4ece80-c319-42f5-82ac-4a22e9b88aa1,1.0
21693,21.0,eb4ece80-c319-42f5-82ac-4a22e9b88aa1,0.0
21694,22.0,eb4ece80-c319-42f5-82ac-4a22e9b88aa1,0.0
21695,23.0,eb4ece80-c319-42f5-82ac-4a22e9b88aa1,0.0
21696,24.0,eb4ece80-c319-42f5-82ac-4a22e9b88aa1,0.0
21697,25.0,eb4ece80-c319-42f5-82ac-4a22e9b88aa1,0.0
21698,26.0,eb4ece80-c319-42f5-82ac-4a22e9b88aa1,0.0
21699,27.0,eb4ece80-c319-42f5-82ac-4a22e9b88aa1,0.0
21700,28.0,eb4ece80-c319-42f5-82ac-4a22e9b88aa1,0.0
21701,29.0,eb4ece80-c319-42f5-82ac-4a22e9b88aa1,0.0
21702,30.0,eb4ece80-c319-42f5-82ac-4a22e9b88aa1,0.0
21703,31.0,eb4ece80-c319-42f5-82ac-4a22e9b88aa1,0.0
21704,32.0,eb4ece80-c319-42f5-82ac-4a22e9b88aa1,0.0
21705,34.0,eb4ece80-c319-42f5-82ac-4a22e9b88aa1,0.0
21706,35.0,eb4ece80-c319-42f5-82ac-4a22e9b88aa1,0.0
21707,36.0,eb4ece80-c319-42f5-82ac-4a22e9b88aa1,0.0
21708,37.0,eb4ece80-c319-42f5-82ac-4a22e9b88aa1,0.0
21709,38.0,eb4ece80-c319-42f5-82ac-4a22e9b88aa1,0.0
21710,39.0,eb4ece80-c319-42f5-82ac-4a22e9b88aa1,0.0
21711,40.0,eb4ece80-c319-42f5-82ac-4a22e9b88aa1,0.0
21712,41.0,eb4ece80-c319-42f5-82ac-4a22e9b88aa1,0.0
21713,42.0,eb4ece80-c319-42f5-82ac-4a22e9b88aa1,0.0
21714,43.0,eb4ece80-c319-42f5-82ac-4a22e9b88aa1,0.0
21715,44.0,eb4ece80-c319-42f5-82ac-4a22e9b88aa1,0.0
21716,45.0,eb4ece80-c319-42f5-82ac-4a22e9b88aa1,0.0
21717,46.0,eb4ece80-c319-42f5-82ac-4a22e9b88aa1,0.0
21718,47.0,eb4ece80-c319-42f5-82ac-4a22e9b88aa1,0.0
21719,48.0,eb4ece80-c319-42f5-82ac-4a22e9b88aa1,0.0
21720,49.0,eb4ece80-c319-42f5-82ac-4a22e9b88aa1,0.0
21721,50.0,eb4ece80-c319-42f5-82ac-4a22e9b88aa1,0.0
21722,51.0,eb4ece80-c319-42f5-82ac-4a22e9b88aa1,0.0
21723,52.0,eb4ece80-c319-42f5-82ac-4a22e9b88aa1,0.0
21724,53.0,eb4ece80-c319-42f5-82ac-4a22e9b88aa1,0.0
21725,54.0,eb4ece80-c319-42f5-82ac-4a22e9b88aa1,0.0
21726,55.0,eb4ece80-c319-42f5-82ac-4a22e9b88aa1,0.0
21727,56.0,eb4ece80-c319-42f5-82ac-4a22e9b88aa1,0.0
21728,57.0,eb4ece80-c319-42f5-82ac-4a22e9b88aa1,0.0
21729,58.0,eb4ece80-c319-42f5-82ac-4a22e9b88aa1,0.0
21730,59.0,eb4ece80-c319-42f5-82ac-4a22e9b88aa1,0.0
21731,60.0,eb4ece80-c319-42f5-82ac-4a22e9b88aa1,0.0
21732,61.0,eb4ece80-c319-42f5-82ac-4a22e9b88aa1,0.0
21733,62.0,eb4ece80-c319-42f5-82ac-4a22e9b88aa1,0.0
21734,63.0,eb4ece80-c319-42f5-82ac-4a22e9b88aa1,0.0
21735,64.0,eb4ece80-c319-42f5-82ac-4a22e9b88aa1,0.0
21736,65.0,eb4ece80-c319-42f5-82ac-4a22e9b88aa1,0.0
21737,66.0,eb4ece80-c319-42f5-82ac-4a22e9b88aa1,0.0
21738,67.0,eb4ece80-c319-42f5-82ac-4a22e9b88aa1,0.0
21739,68.0,eb4ece80-c319-42f5-82ac-4a22e9b88aa1,0.0
21740,69.0,eb4ece80-c319-42f5-82ac-4a22e9b88aa1,0.0
21741,70.0,eb4ece80-c319-42f5-82ac-4a22e9b88aa1,0.0
21742,71.0,eb4ece80-c319-42f5-82ac-4a22e9b88aa1,0.0
21743,72.0,eb4ece80-c319-42f5-82ac-4a22e9b88aa1,0.0
21744,73.0,eb4ece80-c319-42f5-82ac-4a22e9b88aa1,0.0
21745,74.0,eb4ece80-c319-42f5-82ac-4a22e9b88aa1,0.0
21746,75.0,eb4ece80-c319-42f5-82ac-4a22e9b88aa1,0.0
21747,76.0,eb4ece80-c319-42f5-82ac-4a22e9b88aa1,0.0
21748,77.0,eb4ece80-c319-42f5-82ac-4a22e9b88aa1,0.0
21749,78.0,eb4ece80-c319-42f5-82ac-4a22e9b88aa1,0.0
21750,79.0,eb4ece80-c319-42f5-82ac-4a22e9b88aa1,0.0
21751,80.0,eb4ece80-c319-42f5-82ac-4a22e9b88aa1,0.0
21752,81.0,eb4ece80-c319-42f5-82ac-4a22e9b88aa1,0.0
21753,82.0,eb4ece80-c319-42f5-82ac-4a22e9b88aa1,0.0
21754,83.0,eb4ece80-c319-42f5-82ac-4a22e9b88aa1,0.0
21755,84.0,eb4ece80-c319-42f5-82ac-4a22e9b88aa1,0.0
36288,0.0,2a4c2a3a-c428-4450-ab2f-0215cdfe12fa,0.0
36289,1.0,2a4c2a3a-c428-4450-ab2f-0215cdfe12fa,0.0
36290,2.0,2a4c2a3a-c428-4450-ab2f-0215cdfe12fa,0.0
36291,3.0,2a4c2a3a-c428-4450-ab2f-0215cdfe12fa,0.0
36292,4.0,2a4c2a3a-c428-4450-ab2f-0215cdfe12fa,0.0
36293,5.0,2a4c2a3a-c428-4450-ab2f-0215cdfe12fa,0.0
36294,6.0,2a4c2a3a-c428-4450-ab2f-0215cdfe12fa,0.0
36295,7.0,2a4c2a3a-c428-4450-ab2f-0215cdfe12fa,0.0
36296,8.0,2a4c2a3a-c428-4450-ab2f-0215cdfe12fa,0.0
36297,9.0,2a4c2a3a-c428-4450-ab2f-0215cdfe12fa,1.0
36298,10.0,2a4c2a3a-c428-4450-ab2f-0215cdfe12fa,0.0
36299,11.0,2a4c2a3a-c428-4450-ab2f-0215cdfe12fa,0.0
36300,12.0,2a4c2a3a-c428-4450-ab2f-0215cdfe12fa,0.0
36301,13.0,2a4c2a3a-c428-4450-ab2f-0215cdfe12fa,0.0
36302,14.0,2a4c2a3a-c428-4450-ab2f-0215cdfe12fa,0.0
36303,15.0,2a4c2a3a-c428-4450-ab2f-0215cdfe12fa,0.0
36304,16.0,2a4c2a3a-c428-4450-ab2f-0215cdfe12fa,0.0
36305,17.0,2a4c2a3a-c428-4450-ab2f-0215cdfe12fa,0.0
36306,18.0,2a4c2a3a-c428-4450-ab2f-0215cdfe12fa,0.0
36307,19.0,2a4c2a3a-c428-4450-ab2f-0215cdfe12fa,0.0
36308,20.0,2a4c2a3a-c428-4450-ab2f-0215cdfe12fa,0.0
36309,21.0,2a4c2a3a-c428-4450-ab2f-0215cdfe12fa,0.0
36310,22.0,2a4c2a3a-c428-4450-ab2f-0215cdfe12fa,0.0
36311,23.0,2a4c2a3a-c428-4450-ab2f-0215cdfe12fa,0.0
36312,24.0,2a4c2a3a-c428-4450-ab2f-0215cdfe12fa,0.0
36313,25.0,2a4c2a3a-c428-4450-ab2f-0215cdfe12fa,0.0
36314,26.0,2a4c2a3a-c428-4450-ab2f-0215cdfe12fa,0.0
36315,27.0,2a4c2a3a-c428-4450-ab2f-0215cdfe12fa,0.0
36316,28.0,2a4c2a3a-c428-4450-ab2f-0215cdfe12fa,0.0
36317,29.0,2a4c2a3a-c428-4450-ab2f-0215cdfe12fa,0.0
36318,30.0,2a4c2a3a-c428-4450-ab2f-0215cdfe12fa,0.0
36319,31.0,2a4c2a3a-c428-4450-ab2f-0215cdfe12fa,0.0
36320,32.0,2a4c2a3a-c428-4450-ab2f-0215cdfe12fa,0.0
36321,34.0,2a4c2a3a-c428-4450-ab2f-0215cdfe12fa,0.0
36322,35.0,2a4c2a3a-c428-4450-ab2f-0215cdfe12fa,0.0
36323,36.0,2a4c2a3a-c428-4450-ab2f-0215cdfe12fa,0.0
36324,37.0,2a4c2a3a-c428-4450-ab2f-0215cdfe12fa,0.0
36325,38.0,2a4c2a3a-c428-4450-ab2f-0215cdfe12fa,0.0
36326,39.0,2a4c2a3a-c428-4450-ab2f-0215cdfe12fa,0.0
36327,40.0,2a4c2a3a-c428-4450-ab2f-0215cdfe12fa,0.0
36328,41.0,2a4c2a3a-c428-4450-ab2f-0215cdfe12fa,0.0
36329,42.0,2a4c2a3a-c428-4450-ab2f-0215cdfe12fa,0.0
36330,43.0,2a4c2a3a-c428-4450-ab2f-0215cdfe12fa,0.0
36331,44.0,2a4c2a3a-c428-4450-ab2f-0215cdfe12fa,0.0
36332,45.0,2a4c2a3a-c428-4450-ab2f-0215cdfe12fa,0.0
36333,46.0,2a4c2a3a-c428-4450-ab2f-0215cdfe12fa,0.0
36334,47.0,2a4c2a3a-c428-4450-ab2f-0215cdfe12fa,0.0
36335,48.0,2a4c2a3a-c428-4450-ab2f-0215cdfe12fa,0.0
36336,49.0,2a4c2a3a-c428-4450-ab2f-0215cdfe12fa,0.0
36337,50.0,2a4c2a3a-c428-4450-ab2f-0215cdfe12fa,0.0
36338,51.0,2a4c2a3a-c428-4450-ab2f-0215cdfe12fa,0.0
36339,52.0,2a4c2a3a-c428-4450-ab2f-0215cdfe12fa,0.0
36340,53.0,2a4c2a3a-c428-4450-ab2f-0215cdfe12fa,0.0
36341,54.0,2a4c2a3a-c428-4450-ab2f-0215cdfe12fa,0.0
36342,55.0,2a4c2a3a-c428-4450-ab2f-0215cdfe12fa,0.0
36343,56.0,2a4c2a3a-c428-4450-ab2f-0215cdfe12fa,0.0
36344,57.0,2a4c2a3a-c428-4450-ab2f-0215cdfe12fa,0.0
36345,58.0,2a4c2a3a-c428-4450-ab2f-0215cdfe12fa,0.0
36346,59.0,2a4c2a3a-c428-4450-ab2f-0215cdfe12fa,0.0
36347,60.0,2a4c2a3a-c428-4450-ab2f-0215cdfe12fa,0.0
36348,61.0,2a4c2a3a-c428-4450-ab2f-0215cdfe12fa,0.0
36349,62.0,2a4c2a3a-c428-4450-ab2f-0215cdfe12fa,0.0
36350,63.0,2a4c2a3a-c428-4450-ab2f-0215cdfe12fa,0.0
36351,64.0,2a4c2a3a-c428-4450-ab2f-0215cdfe12fa,0.0
36352,65.0,2a4c2a3a-c428-4450-ab2f-0215cdfe12fa,0.0
36353,66.0,2a4c2a3a-c428-4450-ab2f-0215cdfe12fa,0.0
36354,67.0,2a4c2a3a-c428-4450-ab2f-0215cdfe12fa,0.0
36355,68.0,2a4c2a3a-c428-4450-ab2f-0215cdfe12fa,0.0
36356,69.0,2a4c2a3a-c428-4450-ab2f-0215cdfe12fa,0.0
36357,70.0,2a4c2a3a-c428-4450-ab2f-0215cdfe12fa,0.0
36358,71.0,2a4c2a3a-c428-4450-ab2f-0215cdfe12fa,0.0
36359,72.0,2a4c2a3a-c428-4450-ab2f-0215cdfe12fa,0.0
36360,73.0,2a4c2a3a-c428-4450-ab2f-0215cdfe12fa,0.0
36361,74.0,2a4c2a3a-c428-4450-ab2f-0215cdfe12fa,0.0
36362,75.0,2a4c2a3a-c428-4450-ab2f-0215cdfe12fa,0.0
36363,76.0,2a4c2a3a-c428-4450-ab2f-0215cdfe12fa,0.0
36364,77.0,2a4c2a3a-c428-4450-ab2f-0215cdfe12fa,0.0
36365,78.0,2a4c2a3a-c428-4450-ab2f-0215cdfe12fa,0.0
36366,79.0,2a4c2a3a-c428-4450-ab2f-0215cdfe12fa,0.0
36367,80.0,2a4c2a3a-c428-4450-ab2f-0215cdfe12fa,0.0
36368,81.0,2a4c2a3a-c428-4450-ab2f-0215cdfe12fa,0.0
36369,82.0,2a4c2a3a-c428-4450-ab2f-0215cdfe12fa,0.0
36370,83.0,2a4c2a3a-c428-4450-ab2f-0215cdfe12fa,0.0
36371,84.0,2a4c2a3a-c428-4450-ab2f-0215cdfe12fa,0.0
41160,0.0,a49e9ea7-7995-4010-9645-317ba9c66d5f,0.0
41161,1.0,a49e9ea7-7995-4010-9645-317ba9c66d5f,1.0
41162,2.0,a49e9ea7-7995-4010-9645-317ba9c66d5f,0.0
41163,3.0,a49e9ea7-7995-4010-9645-317ba9c66d5f,0.0
41164,4.0,a49e9ea7-7995-4010-9645-317ba9c66d5f,0.0
41165,5.0,a49e9ea7-7995-4010-9645-317ba9c66d5f,0.0
41166,6.0,a49e9ea7-7995-4010-9645-317ba9c66d5f,0.0
41167,7.0,a49e9ea7-7995-4010-9645-317ba9c66d5f,0.0
41168,8.0,a49e9ea7-7995-4010-9645-317ba9c66d5f,0.0
41169,9.0,a49e9ea7-7995-4010-9645-317ba9c66d5f,0.0
41170,10.0,a49e9ea7-7995-4010-9645-317ba9c66d5f,0.0
41171,11.0,a49e9ea7-7995-4010-9645-317ba9c66d5f,0.0
41172,12.0,a49e9ea7-7995-4010-9645-317ba9c66d5f,0.0
41173,13.0,a49e9ea7-7995-4010-9645-317ba9c66d5f,0.0
41174,14.0,a49e9ea7-7995-4010-9645-317ba9c66d5f,0.0
41175,15.0,a49e9ea7-7995-4010-9645-317ba9c66d5f,0.0
41176,16.0,a49e9ea7-7995-4010-9645-317ba9c66d5f,0.0
41177,17.0,a49e9ea7-7995-4010-9645-317ba9c66d5f,0.0
41178,18.0,a49e9ea7-7995-4010-9645-317ba9c66d5f,0.0
41179,19.0,a49e9ea7-7995-4010-9645-317ba9c66d5f,0.0
41180,20.0,a49e9ea7-7995-4010-9645-317ba9c66d5f,0.0
41181,21.0,a49e9ea7-7995-4010-9645-317ba9c66d5f,0.0
41182,22.0,a49e9ea7-7995-4010-9645-317ba9c66d5f,0.0
41183,23.0,a49e9ea7-7995-4010-9645-317ba9c66d5f,0.0
41184,24.0,a49e9ea7-7995-4010-9645-317ba9c66d5f,0.0
41185,25.0,a49e9ea7-7995-4010-9645-317ba9c66d5f,0.0
41186,26.0,a49e9ea7-7995-4010-9645-317ba9c66d5f,0.0
41187,27.0,a49e9ea7-7995-4010-9645-317ba9c66d5f,0.0
41188,28.0,a49e9ea7-7995-4010-9645-317ba9c66d5f,0.0
41189,29.0,a49e9ea7-7995-4010-9645-317ba9c66d5f,0.0
41190,30.0,a49e9ea7-7995-4010-9645-317ba9c66d5f,0.0
41191,31.0,a49e9ea7-7995-4010-9645-317ba9c66d5f,0.0
41192,32.0,a49e9ea7-7995-4010-9645-317ba9c66d5f,0.0
41193,34.0,a49e9ea7-7995-4010-9645-317ba9c66d5f,0.0
41194,35.0,a49e9ea7-7995-4010-9645-317ba9c66d5f,0.0
41195,36.0,a49e9ea7-7995-4010-9645-317ba9c66d5f,0.0
41196,37.0,a49e9ea7-7995-4010-9645-317ba9c66d5f,0.0
41197,38.0,a49e9ea7-7995-4010-9645-317ba9c66d5f,0.0
41198,39.0,a49e9ea7-7995-4010-9645-317ba9c66d5f,0.0
41199,40.0,a49e9ea7-7995-4010-9645-317ba9c66d5f,0.0
41200,41.0,a49e9ea7-7995-4010-9645-317ba9c66d5f,0.0
41201,42.0,a49e9ea7-7995-4010-9645-317ba9c66d5f,0.0
41202,43.0,a49e9ea7-7995-4010-9645-317ba9c66d5f,0.0
41203,44.0,a49e9ea7-7995-4010-9645-317ba9c66d5f,0.0
41204,45.0,a49e9ea7-7995-4010-9645-317ba9c66d5f,0.0
41205,46.0,a49e9ea7-7995-4010-9645-317ba9c66d5f,0.0
41206,47.0,a49e9ea7-7995-4010-9645-317ba9c66d5f,0.0
41207,48.0,a49e9ea7-7995-4010-9645-317ba9c66d5f,0.0
41208,49.0,a49e9ea7-7995-4010-9645-317ba9c66d5f,0.0
41209,50.0,a49e9ea7-7995-4010-9645-317ba9c66d5f,0.0
41210,51.0,a49e9ea7-7995-4010-9645-317ba9c66d5f,0.0
41211,52.0,a49e9ea7-7995-4010-9645-317ba9c66d5f,0.0
41212,53.0,a49e9ea7-7995-4010-9645-317ba9c66d5f,0.0
41213,54.0,a49e9ea7-7995-4010-9645-317ba9c66d5f,0.0
41214,55.0,a49e9ea7-7995-4010-9645-317ba9c66d5f,0.0
41215,56.0,a49e9ea7-7995-4010-9645-317ba9c66d5f,0.0
41216,57.0,a49e9ea7-7995-4010-9645-317ba9c66d5f,0.0
41217,58.0,a49e9ea7-7995-4010-9645-317ba9c66d5f,0.0
41218,59.0,a49e9ea7-7995-4010-9645-317ba9c66d5f,0.0
41219,60.0,a49e9ea7-7995-4010-9645-317ba9c66d5f,0.0
41220,61.0,a49e9ea7-7995-4010-9645-317ba9c66d5f,0.0
41221,62.0,a49e9ea7-7995-4010-9645-317ba9c66d5f,0.0
41222,63.0,a49e9ea7-7995-4010-9645-317ba9c66d5f,0.0
41223,64.0,a49e9ea7-7995-4010-9645-317ba9c66d5f,0.0
41224,65.0,a49e9ea7-7995-4010-9645-317ba9c66d5f,0.0
41225,66.0,a49e9ea7-7995-4010-9645-317ba9c66d5f,0.0
41226,67.0,a49e9ea7-7995-4010-9645-317ba9c66d5f,0.0
41227,68.0,a49e9ea7-7995-4010-9645-317ba9c66d5f,0.0
41228,69.0,a49e9ea7-7995-4010-9645-317ba9c66d5f,0.0
41229,70.0,a49e9ea7-7995-4010-9645-317ba9c66d5f,0.0
41230,71.0,a49e9ea7-7995-4010-9645-317ba9c66d5f,0.0
41231,72.0,a49e9ea7-7995-4010-9645-317ba9c66d5f,0.0
41232,73.0,a49e9ea7-7995-4010-9645-317ba9c66d5f,0.0
41233,74.0,a49e9ea7-7995-4010-9645-317ba9c66d5f,0.0
41234,75.0,a49e9ea7-7995-4010-9645-317ba9c66d5f,0.0
41235,76.0,a49e9ea7-7995-4010-9645-317ba9c66d5f,0.0
41236,77.0,a49e9ea7-7995-4010-9645-317ba9c66d5f,0.0
41237,78.0,a49e9ea7-7995-4010-9645-317ba9c66d5f,0.0
41238,79.0,a49e9ea7-7995-4010-9645-317ba9c66d5f,0.0
41239,80.0,a49e9ea7-7995-4010-9645-317ba9c66d5f,0.0
41240,81.0,a49e9ea7-7995-4010-9645-317ba9c66d5f,0.0
41241,82.0,a49e9ea7-7995-4010-9645-317ba9c66d5f,0.0
41242,83.0,a49e9ea7-7995-4010-9645-317ba9c66d5f,0.0
41243,84.0,a49e9ea7-7995-4010-9645-317ba9c66d5f,0.0
41328,0.0,9e933074-3756-4539-a9df-07204441dd75,0.0
